id,sales
3000888,2.5654259
3000889,0.81771183
3000890,19.321955
3000891,1881.4594
3000892,0.81771183
3000893,372.1761
3000894,6.0312586
3000895,700.5723
3000896,678.03613
3000897,136.89075
3000898,146.84438
3000899,112.62885
3000900,2479.8115
3000901,16.581526
3000902,1.0718691
3000903,20.205399
3000904,26.74565
3000905,0.81771183
3000906,138.76686
3000907,7.8972273
3000908,208.48651
3000909,57.216827
3000910,95.01812
3000911,1.0718691
3000912,282.74182
3000913,141.63191
3000914,2.5654259
3000915,3.3615773
3000916,292.52826
3000917,81.365395
3000918,1974.0916
3000919,494.20682
3000920,21.868374
3000921,1.6407331
3000922,-0.10698038
3000923,19.143604
3000924,1023.5561
3000925,-0.10698038
3000926,137.41328
3000927,0.14717856
3000928,757.3789
3000929,272.9887
3000930,257.1174
3000931,42.21348
3000932,32.035133
3000933,2524.6333
3000934,0.66340727
3000935,-0.10698038
3000936,18.673286
3000937,58.443085
3000938,-0.10698038
3000939,163.67537
3000940,0.14717856
3000941,411.0199
3000942,88.47886
3000943,154.10504
3000944,-0.10698038
3000945,178.43605
3000946,194.22644
3000947,-0.10698038
3000948,0.14717856
3000949,160.85162
3000950,13.967537
3000951,1362.2649
3000952,429.93774
3000953,0.66340727
3000954,3.6207802
3000955,-0.74950576
3000956,18.499912
3000957,3898.834
3000958,-0.74950576
3000959,609.8154
3000960,6.176697
3000961,1737.7883
3000962,552.17065
3000963,444.1722
3000964,132.18767
3000965,86.12594
3000966,6787.7734
3000967,9.62309
3000968,-0.74950576
3000969,30.747284
3000970,28.97782
3000971,-0.74950576
3000972,411.25043
3000973,3.6207802
3000974,329.49304
3000975,25.39412
3000976,52.039017
3000977,-0.74950576
3000978,584.63324
3000979,382.31836
3000980,-0.74950576
3000981,11.837588
3000982,468.92142
3000983,40.582893
3000984,1009.3414
3000985,347.46506
3000986,4.3107204
3000987,2.6021383
3000988,0.058270358
3000989,19.461857
3000990,1461.0148
3000991,0.058270358
3000992,205.35353
3000993,3.231105
3000994,782.0899
3000995,361.0187
3000996,220.078
3000997,59.629208
3000998,42.924408
3000999,2496.797
3001000,3.231105
3001001,0.31242916
3001002,16.590015
3001003,27.758799
3001004,0.058270358
3001005,171.88893
3001006,0.058270358
3001007,430.48288
3001008,55.23042
3001009,46.47078
3001010,0.058270358
3001011,144.06212
3001012,172.22517
3001013,0.058270358
3001014,0.8286577
3001015,181.36143
3001016,27.012533
3001017,857.1195
3001018,448.66803
3001019,0.8286577
3001020,3.335264
3001021,0.16242847
3001022,19.195286
3001023,1423.291
3001024,0.16242847
3001025,172.16429
3001026,0.93281645
3001027,755.46313
3001028,290.41727
3001029,171.44298
3001030,42.265167
3001031,26.183195
3001032,2798.4338
3001033,3.335264
3001034,0.16242847
3001035,19.41491
3001036,26.907831
3001037,0.16242847
3001038,151.0003
3001039,0.4165873
3001040,411.0716
3001041,39.134914
3001042,42.31638
3001043,0.16242847
3001044,145.67278
3001045,185.9081
3001046,0.16242847
3001047,0.4165873
3001048,105.15378
3001049,21.30496
3001050,1459.7684
3001051,429.98944
3001052,0.4165873
3001053,1.3417847
3001054,-0.40592882
3001055,19.60199
3001056,1232.1616
3001057,-0.40592882
3001058,216.4574
3001059,1.3417847
3001060,1009.11176
3001061,386.76422
3001062,245.35922
3001063,35.651863
3001064,41.394
3001065,2686.778
3001066,2.1379385
3001067,-0.40592882
3001068,17.785845
3001069,26.97103
3001070,-0.40592882
3001071,207.74417
3001072,-0.40592882
3001073,441.96555
3001074,41.029137
3001075,67.98694
3001076,-0.40592882
3001077,288.88202
3001078,276.5455
3001079,-0.40592882
3001080,0.3644584
3001081,79.70838
3001082,54.812553
3001083,681.81
3001084,460.1146
3001085,2.1379385
3001086,1.6212487
3001087,0.8508629
3001088,18.973482
3001089,1486.5027
3001090,0.8508629
3001091,176.73972
3001092,1.105021
3001093,870.2445
3001094,340.5993
3001095,285.73456
3001096,71.81612
3001097,57.27322
3001098,2710.5127
3001099,6.6980267
3001100,1.105021
3001101,19.856926
3001102,28.227821
3001103,0.8508629
3001104,214.24034
3001105,3.3947306
3001106,441.5763
3001107,79.127975
3001108,36.20965
3001109,0.8508629
3001110,129.87553
3001111,199.84918
3001112,0.8508629
3001113,1.6212487
3001114,129.4284
3001115,27.301146
3001116,877.2915
3001117,461.1076
3001118,4.023693
3001119,3.6944242
3001120,0.5215883
3001121,44.776417
3001122,1405.3326
3001123,0.5215883
3001124,224.21877
3001125,1.2919762
3001126,1074.7794
3001127,297.90546
3001128,232.54439
3001129,147.16438
3001130,32.445934
3001131,2703.2664
3001132,3.065457
3001133,0.5215883
3001134,18.644468
3001135,27.973637
3001136,0.5215883
3001137,173.59766
3001138,0.5215883
3001139,430.76974
3001140,77.26176
3001141,42.692238
3001142,0.5215883
3001143,75.65584
3001144,218.69727
3001145,0.5215883
3001146,0.7757474
3001147,89.06501
3001148,42.624325
3001149,666.2777
3001150,442.38828
3001151,1.2919762
3001152,4.2976556
3001153,1.1248239
3001154,21.132746
3001155,2503.9055
3001156,1.1248239
3001157,254.4495
3001158,2.8725407
3001159,1050.7849
3001160,551.90027
3001161,433.25546
3001162,155.73485
3001163,80.963684
3001164,3767.2961
3001165,5.648432
3001166,1.1248239
